index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
6,Glamour - Cơm Niêu Singapore,50000 - 100000,3.0,Quán ăn,"39 Ngõ 100 Dịch Vọng Hậu, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",1,cơm, 09:00 - 21:00,1,0,1,"cơm, cơm niêu bò sốt cơm niêu cá kho tộ cơm niêu đùi gà sốt nấm cơm niêu thịt khâu nhục cơm niêu đùi gà sốt hải vị cơm rang cá mặn cơm niêu xá xíu ngô chiên khoai chiên sữa chua cacao",50000,100000,75000
100,"Jinro BBQ - Cơm, Lẩu & Nướng - Nguyễn Chí Thanh",30000 - 400000,6.8,Quán ăn,"Tòa M3-M4, 91A Nguyễn Chí Thanh (Đối diện 63 Huỳnh Thúc Kháng), P. Láng Hạ, Quận Đống Đa, Hà Nội",19,lẩu, 10:00 - 22:00,1,0,1,"lẩu, lẩu rau nấm ba chỉ bò lẩu bạch tuộc bulgogi mỳ lạnh trộn 비빔낼면 canh kim chi thịt lợn 되지고기김치찌개 mỳ lạnh nước 물냉면 cơm thịt lợn xào bạch tuộc 쭈꾸미삼겹살덮밥 cơm thịt ba chỉ bò xào kim chi 우삼겹김치덮밥 canh rong biển thịt bò 소고기 미역국 cơm rang kim chi 김치 볶음밥 cơm rang kim chi phomai 치즈김치 볶음밥",30000,400000,215000
129,Cô Tám - Cơm Rang & Cơm Tấm - 126 Hồng Mai,10000 - 59000,5.6,Quán ăn,"126 Hồng Mai, Quận Hai Bà Trưng, Hà Nội",27,phở cơm tấm mì món nước cơm văn phòng cơm, 17:00 - 22:00 | 10:00 - 15:00,0,0,0,"phở cơm tấm mì món nước cơm văn phòng cơm, combo cô tám cơm rang dưa bò cơm rang xá xíu cơm rang thập cẩm cơm rang gà mất trí cơm rang dưa bò ngập thịt cơm rang chả giò nướng cơm rang xá xíu ngập thịt cơm rang thập cẩm ngập thịt xá xíu nhiều cơm",10000,59000,34500
208,Cơm Rang Tiểu Minh - Tam Trinh,25000 - 40000,1.9,Quán ăn,"18 Tam Trinh (Đối Diện Chợ Mai Động), P. Mai Động, Quận Hoàng Mai, Hà Nội",3,phở cơm chiên bún mì cơm, 10:00 - 22:00,0,0,0,"phở cơm chiên bún mì cơm, cơm rang thập cẩm cơm rang dưa bò cơm rang cải bò phở xào cơm rang gà mỳ xào cơm rang trứng coca lon bò húc fanta lon",25000,40000,32500
262,Mì Tay To - Bà Triệu,80000 - 350000,7.3,Quán ăn,"38B Bà Triệu, P. Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",10,cơm chiên bún mì món nước cơm, 10:00 - 22:00,0,0,1,"cơm chiên bún mì món nước cơm, set set set set set set set set set cơm rang tôm",80000,350000,215000
264,Cơm Chay Thiên Tâm - Đường Láng,50000 - 200000,6.6,Ăn chay,"10 Ngách 1 Ngõ 814 Đường Láng (10 Ngách 2 Ngõ 850 Đường Láng), P. Láng Thượng, Quận Đống Đa, Hà Nội",1,cơm tấm bún miến món chay cơm văn phòng cơm, 10:00 - 14:00 | 18:00 - 21:30,0,0,0,"cơm tấm bún miến món chay cơm văn phòng cơm, cơm xuất cơm văn phòng cơm văn phòng cơm sườn áp chảo chay cơm văn phòng cơm rang thập cẩm bún thịt nướng chay bún bò nam bộ chay",50000,200000,125000
290,Mạnh Thắng - Phở Bò - Hồ Tùng Mậu,30000 - 35000,2.2,Quán ăn,"52 Hồ Tùng Mậu, P. Mai Dịch, Quận Cầu Giấy, Hà Nội",1,phở bún thịt bò món nước cơm, 04:00 - 23:00,0,0,0,"phở bún thịt bò món nước cơm, cơm rang dưa bò cơm rang cải bò phở xào bún chả phở chín phở tái chín phở tái gầu phở tái mì xào phở đặc biệt",30000,35000,32500
320,Khun Thái - Món Ăn Đường Phố Thái Lan,80000 - 200000,7.4,Quán ăn,"107B8 Tô Hiệu, P. Nghĩa Đô, Quận Cầu Giấy, Hà Nội",59,thịt gà tôm hải sản mì lẩu ăn vặt ăn nhẹ, 17:30 - 22:00 | 11:00 - 14:00,0,0,0,"thịt gà tôm hải sản mì lẩu ăn vặt ăn nhẹ, canh tom yum nhỏ canh tom yum to lẩu tom yum thập cẩm nhỏ lẩu tom yum thập cẩm to lẩu tom yum hải sản nhỏ lẩu tom yum hải sản to mì xào pad thai xôm tằm ba lá nộm miến tôm thịt cơm rang tom yum",80000,200000,140000
325,Hanoi Bento - Sushi & Cơm Văn Phòng Nhật,20000 - 100000,9.2,Quán ăn,"Tầng 1, 85 Triệu Việt Vương, P. Nguyễn Du, Quận Hai Bà Trưng, Hà Nội",2,sushi sashimi cơm văn phòng cơm, 11:00 - 22:00,0,0,0,"sushi sashimi cơm văn phòng cơm, miso soup bento cơm lươn nhật unagi bento cơm kare thịt lợn chiên xù katsu kare cơm lươn nhật unagi don bento cá hồi nướng teri sake teri yaki bento sushi tổng hợp sushi bento bento lưỡi bò nướng gyutan yaki bento cơm rang hải sản kaisen chahan mỳ ý sốt kem cá hồi salmon cream pasta bento cá sanma nướng sanma yaki bento",20000,100000,60000
330,"Phở Gà Ta, Bún Miến Ngan - Nguyễn Chí Thanh",20000 - 150000,7.5,Quán ăn,"8 Nguyễn Chí Thanh, Quận Ba Đình, Hà Nội",3,phở cơm chiên bún thịt bò món nước mì lẩu miến cơm, 06:00 - 14:00 | 17:00 - 22:00,0,0,0,"phở cơm chiên bún thịt bò món nước mì lẩu miến cơm, miến ngan bún ngan cơm rang dưa bò phở đùi phở gà cơm rang thập cẩm mỳ xào bò phở bò phở xào bò cơm rang dưa gà",20000,150000,85000
376,Bếp Nhà - Xôi Chim Tim Trứng Cháy Tỏi Online,50000 - 100000,6.1,Shop Online,"106 D1 Đặng Văn Ngữ, P. Trung Tự, Quận Đống Đa, Hà Nội",13,cơm chiên xôi cơm, 09:00 - 21:00,0,0,0,"cơm chiên xôi cơm, cơm chiên hải sản phủ phômai cơm rang hải sản soup bào ngư thịt cua cơm rang tôm sú soup bào ngư thịt cua soup bào ngư fuL toping gà tần kê tim trứng bào ngư chim quay gà tần gà tần kê tim trứng",50000,100000,75000
413,Mai Liên - Cơm Chay Ruốc Nấm,15000 - 100000,4.6,"Café/Dessert, Quán ăn","4 Ngõ 197 Đường Hoàng Mai, Quận Hoàng Mai, Hà Nội",1,món chay ăn vặt ăn nhẹ cơm nem, 09:00 - 21:00,0,0,0,"món chay ăn vặt ăn nhẹ cơm nem, cơm chay các món ăn thuần chay cơm lứt đen với heo lát chay cuộn dứa cơm lứt đen với giò lụa chay kho tiêu cơm lứt dẻo điện biên với heo chay quay cơm tám với giò nấm chay kho tiêu cơm lứt dẻo điện biên với đậu phụ cuộn rong biển cơm rang thập cẩm ruốc nấm hương cơm tám với rong biến giòn cơm tám rau củ xào nấm đông cô cơm gạo lứt đen với giò nấm chay kho tiêurau củ hấp theo mùa",15000,100000,57500
422,Cơm Rang & Phở Bò - Mỹ Đình,25000 - 30000,6.2,Quán ăn,"41 Ngõ 20 Mỹ Đình, P. Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",1,phở cơm chiên bún thịt bò mì đặc sản vùng cơm, 07:00 - 22:00,0,0,0,"phở cơm chiên bún thịt bò mì đặc sản vùng cơm, cơm rang dưa bò pepsi cơm rang đùi gà sốt pepsi cơm rang cải bò pepsi pepsi cơm rang gà rút xương cơm rang dưa bò cơm rang đùi gà sốt cơm rang cải bò cơm rang thập cẩm cơm rang sốt sườn",25000,30000,27500
430,Cuốn N Roll Restaurant - Trần Thái Tông,100000 - 500000,8.3,Nhà hàng,"90 Trần Thái Tông, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",2,thịt gà tôm heo quay bánh hỏi nấm thịt bò bún thịt heo chè hải sản gỏi vịt bò lá lốt mì lẩu cá thịt vịt gỏi đặc sản vùng ăn vặt ăn nhẹ bánh xèo nem, 10:00 - 14:00 | 17:30 - 22:00,1,0,1,"thịt gà tôm heo quay bánh hỏi nấm thịt bò bún thịt heo chè hải sản gỏi vịt bò lá lốt mì lẩu cá thịt vịt gỏi đặc sản vùng ăn vặt ăn nhẹ bánh xèo nem, giỏ quà tết yêu thương set lẩu cá kèo người set lẩu chua cay người no nê cốt lẩu riêu cua cốt lẩu gà lá é cốt lẩu bò mỹ cốt lẩu chua cay cốt lẩu cá kèo cơm rang giòn giòn cuốn nem lụi",100000,500000,300000
441,"HN - Bún Bò Huế, Phở, Cơm Mì Xào - Đức Giang",12000 - 60000,10.0,Ăn vặt/vỉa hè,"23 Đức Giang, P. Long Biên, Quận Long Biên, Hà Nội",1,phở bún cơm, 07:30 - 23:30,0,0,0,"phở bún cơm, cơm rang thập cẩm cơm rang dưa xào bò phở xào bò quẩy phở bò tái chín phở bò tái mỳ xào cải bò cốc canh cơm rang cơm rang bò xào cải phở bò chín",12000,60000,36000
455,Xôi Chiên Sài Gòn & Canh Cá Rô Đồng - Phố Vọng,30000 - 45000,7.0,Quán ăn,"120 Phố Vọng, P. Phương Liệt, Quận Thanh Xuân, Hà Nội",3,bún xôi ăn vặt ăn nhẹ cơm, 07:00 - 21:00,0,0,1,"bún xôi ăn vặt ăn nhẹ cơm, bún cá rô đồng canh bún cá rô đồng trộn bún cá rô giòn trộn xôi chiên gà xào nấm hương cơm rang kim chi xôi chiên ruốc lạp xưởng bún cá giòn chấm",30000,45000,37500
464,"Hoa Đại Quán - Cơm Văn Phòng, Fastfood & Coffee",18000 - 70000,7.4,"Café/Dessert, Quán ăn, Giao cơm văn phòng","20 Ngõ 165 Cầu Giấy, P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",94,cơm chiên thịt bò hải sản bào ngư sườn nướng cá mực cơm văn phòng cơm fastfOd thức ăn nhanh, 08:00 - 20:30,1,0,1,"cơm chiên thịt bò hải sản bào ngư sườn nướng cá mực cơm văn phòng cơm fastfOd thức ăn nhanh, mì ý sốt bò băm mỳ xào bò mỳ ý sốt gà nấm cơm rang dưa bò cơm thịt ba chỉ rim tôm cơm gà ngũ vị vp cơm bò xào cay vp cơm bò hầm khoai vp cơm thịt nướng mỡ hành vp cơm cá basa kho thịt",18000,70000,44000
497,Lục Thuỷ Cafe & Lounge,50000 - 550000,7.3,Café/Dessert,"16 Lê Thái Tổ, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",43,phở cơm chiên bún salad café kem sinh tố nước ép cơm văn phòng cơm, 07:00 - 22:30,1,0,1,"phở cơm chiên bún salad café kem sinh tố nước ép cơm văn phòng cơm, bún giả cầy lục thủy cơm bắp bò xào cần tỏi bún chả nem cua bể hà nội cơm gạo tám bò úc sốt tiêu đen cơm gạo tám cá quả kho thịt cơm gạo tám đùi gà quay sốt nấm cơm sườn heo sốt chua ngọt cơm tôm xào nấm tươi cơm rang dưa bò cơm rang hải sản",50000,550000,300000
557,Phở Cồ Trung - Linh Đàm,27000 - 50000,6.0,Quán ăn,"22 HH1A, KĐT Tây Nam Linh Đàm, P. Hoàng Liệt, Quận Hoàng Mai, Hà Nội",6,phở bún món nước cơm, 05:00 - 23:00,0,0,0,"phở bún món nước cơm, cơm rang dưa bò xào cơm rang thập cẩm cơm rang đùi gà chiên xối mắm phở xào mềm cơm rang cải bò xào mì xào mềm phở nhỏ phở chín phở tái chín phở bắp bò",27000,50000,38500
