,dishes
16,thịt gà lẩu thức uống suất gà kèm xôi suất gà kèm miến suất gà kèm cháo suất gà kèm cơm trắng gà quay nguyên con gà nướng nguyên con gà rang muối lẩu gà chua_cay lẩu gà dân_tộc lẩu gà ngũ_vị
29,bún món nước cháo miến đặc_sản vùng miến xào lươn giòn miến nước lươn giòn miến trộn lươn giòn chua_ngọt miến xào lươn mềm miến trộn lươn mềm chua_ngọt miến nước lươn mềm miến xào lẫn lươn giòn và mềm miến nước lẫn lươn giòn và mềm cháo lươn mềm miến trộn lẫn lươn giòn và mềm
45,chè cháo ăn vặt ăn nhẹ cháo sườn sụn thịt băm đầy_đủ chè đỗ đen hạt sen chè đỗ đen nóng
26,bún bánh_canh cháo miến bánh kẹo bánh_bèo ăn vặt ăn nhẹ bánh tằm bánh_canh thịt cháo canh súp lươn mì thường bánh_mướt giò nghệ_an súp lươn bánh_mướt ram bánh_mướt hà_tĩnh cháo lươn bánh_bèo suất to súp lươn mì rán đĩa mướt nghệ an thêm bánh_mướt nghệ_an loại kg
33,hải_sản cháo nghêu sò ốc ăn vặt ăn nhẹ nem cá_bò viên trái_cây mực trứng nướng muối ớt mực trứng hấp con mực trứng chiên mắm con ốc mít luộc ốc_vặn luộc ốc lẫn luộc ốc mít hấp xả ốc mít xào me sung muối rượu dừa
15,phở bún hải_sản mì cá_cơm thức uống chả cá lã vọng cháo gà bún ngan phở trộn mì gà tần con nộm tiến vua phở xào bò phở xào gà phở xào tôm miến_trộn
20,phở bún món nước cháo miến bún ngan bún ngan trộn bún ngan đùi miến ngan đùi miến ngan phở ngan cháo ngan phở ngan đùi
23,cháo salad halal súp thanh cua và nấm kim châm cánh_gà chiên tỏi đậu_phụ đĩa nóng với thịt heo băm và tôm phồng_tôm súp hải_sản chua_cay canh ngao nấu chua rau_dền trứng bắc thảo trứng muối trứng gà rau chân_vịt nấu loại trứng súp cua rau_dền rau_muống xào sambai
8,thịt heo cháo lẩu ăn vặt ăn nhẹ cháo thập_cẩm nhỏ cháo thập_cẩm to lòng xào dưa lớn lòng đĩa tiết luộc lòng đĩa lòng đĩa lòng đĩa giả_cầy to lòng đĩa
17,thịt gà lẩu thức uống cháo gà suất gà kèm xôi suất gà kèm miến suất gà kèm cháo suất gà kèm cơm trắng gà nướng nguyên con gà quay nguyên con gà rang muối lẩu gà dân_tộc lẩu gà chua_cay
26,bún bánh_canh cháo miến bánh kẹo bánh_bèo ăn vặt ăn nhẹ bánh tằm bánh_canh thịt cháo canh súp lươn mì thường bánh_mướt giò nghệ_an súp lươn bánh_mướt ram bánh_mướt hà_tĩnh cháo lươn bánh_bèo suất to súp lươn mì rán đĩa mướt nghệ an thêm bánh_mướt nghệ_an loại kg
46,bún món nước cháo miến đặc_sản vùng home made miến lươn nước miến lươn trộn miến lươn xào quẩy miến lươn đặc_biệt nước lươn giòn gọi thêm miến lươn đặc_biệt trộn
36,bún hải_sản bào_ngư cháo miến đặc_sản vùng miến lươn xào súp bánh mỳ cháo lươn bánh_đa lươn om chuối đậu suất người súp bánh_cuốn miến lươn nước lươn cuốn lá_lốt lươn xào sả ớt suất người lươn om chuối đậu suất người
50,bò nướng cơm_chiên thịt bò cháo cơm rau_muống luộc khoai_lang chiên rau mồng_tơi xào rau_muống xào rau mồng_tơi luộc dưa_chuột chẻ lạc rang bò tơ hấp cuốn rau rừng đuôi bò chặt lòng bò áp_chảo
28,thịt gà phở món nước cháo miến quẩy phở gà phở bò phở gà tràng trứng bún gà phở lòng mề phở gà đùi chặt cháo gà cháo thịt lợn xay cháo tràng trứng
45,chè cháo ăn vặt ăn nhẹ cháo sườn sụn thịt băm đầy_đủ chè đỗ đen hạt sen chè đỗ đen nóng
52,tôm cua ghẹ hải_sản cá_lăng sông đà nấu canh chua g cá_lăng sông đà nướng mọi g cá_lăng sông đà nấu cháo gr cá_lăng sông đà hấp xì_dầu g cá_lăng sông đà nướng riềng mẻ g cá_lăng sông đà nướng muối ớt g cá_lăng sông đà rang muối gr cá_lăng sông đà om chuối đậu g đồ om chuối đâu cá_lăng sông đà lẩu g set rau nước lẩu sashimi cá_hồi na uy g
24,cháo ăn vặt ăn nhẹ lòng thập_cẩm rán cháo tiết lòng thập_cẩm luộc
32,món nước miến miến trộn miến xào miến nước chả lươn súp lươn quẩy nem lươn cháo lươn lươn khô lạng nộm lươn
15,phở bún hải_sản mì cá_cơm thức uống chả cá lã vọng cháo gà bún ngan phở trộn mì gà tần con nộm tiến vua phở xào bò phở xào gà phở xào tôm miến_trộn
35,bún xôi cháo miến cơm xôi chim chim hầm thuốc_bắc ngải_cứu rau củ quả luộc chim rẽ hồng nướng xôi cháy miến chim cháo chim rau củ quả xào
43,hải_sản cháo cá ăn vặt ăn nhẹ chả cá anh_vũ chả cá_lăng vàng cháo cá canh chua canh cá
32,món nước miến miến trộn miến xào miến nước chả lươn súp lươn quẩy nem lươn cháo lươn lươn khô lạng nộm lươn
15,phở bún hải_sản mì cá_cơm thức uống chả cá lã vọng cháo gà bún ngan phở trộn mì gà tần con nộm tiến vua phở xào bò phở xào gà phở xào tôm miến_trộn
11,cháo súp thịt vịt vịt luộc canh măng cháo vịt
41,bún món nước cháo_lòng trần lòng trần bún đậu thập_cẩm cháo_lòng bún lòng trần cháo tim bún đậu chả cốm lòng xào dưa măng tiết bún đậu chân_giò
34,thịt gà bún mì cháo chân gà hầm combo xuất móng_giò rau gà tần nửa con_cả đùi và cánh trứng_lộn ngải_cứu quả óc tần mì tim thuốc_bắc óc tần mix thêm tim trứng quả tim hầm tim hầm chân gà tần hầm
37,xôi cháo ăn vặt ăn nhẹ nem cháo trai cháo sườn sụn vịt lộn chè đỗ đen trứng lá ngải bánh_mì thịt xiên cút lộn nước mía
15,phở bún hải_sản mì cá_cơm thức uống chả cá lã vọng cháo gà bún ngan phở trộn mì gà tần con nộm tiến vua phở xào bò phở xào gà phở xào tôm miến_trộn
9,cua ghẹ hải_sản lẩu cơm_cháo gà cháo tôm cháo hải_sản cháo ngao cháo thịt băm cháo tim bầu_dục cháo sườn móng_giò cháo chim con phở xào bò mì xào bò
32,món nước miến miến trộn miến xào miến nước chả lươn súp lươn quẩy nem lươn cháo lươn lươn khô lạng nộm lươn
5,cơm_chiên bún mì cháo cơm văn_phòng cơm đùi gà sốt chua_ngọt đùi gà nướng Bq chicken leg gà jămbông phômai ham chEse stuFed chicken breast đùi gà sốt cà_ri Bq chicken leg cuRy sauce đùi gà sốt chanh Bq chicken leg lemon sauce đùi gà nướng với khoai_tây rán Bq chicken leg fries ức gà sốt bơ chanh chicken breast lemon buTer sauce gà xiên nướng griLed chicken breast đùi gà sốt kem Bq chicken leg creamy sauce ức gà sốt chua_ngọt chicken breast swEt sour sauce
23,cháo salad halal súp thanh cua và nấm kim châm cánh_gà chiên tỏi đậu_phụ đĩa nóng với thịt heo băm và tôm phồng_tôm súp hải_sản chua_cay canh ngao nấu chua rau_dền trứng bắc thảo trứng muối trứng gà rau chân_vịt nấu loại trứng súp cua rau_dền rau_muống xào sambai
52,tôm cua ghẹ hải_sản cá_lăng sông đà nấu canh chua g cá_lăng sông đà nướng mọi g cá_lăng sông đà nấu cháo gr cá_lăng sông đà hấp xì_dầu g cá_lăng sông đà nướng riềng mẻ g cá_lăng sông đà nướng muối ớt g cá_lăng sông đà rang muối gr cá_lăng sông đà om chuối đậu g đồ om chuối đâu cá_lăng sông đà lẩu g set rau nước lẩu sashimi cá_hồi na uy g
18,cháo ăn vặt ăn nhẹ cháo đầy_đủ sườn thịt ruốc nấm cháo thịt ruốc nấm cháo thịt ruốc cháo sườn nấm cháo quẩy cháo thịt nấm cháo sườn cháo ruốc nấm cháo thịt cháo nấm
26,bún bánh_canh cháo miến bánh kẹo bánh_bèo ăn vặt ăn nhẹ bánh tằm bánh_canh thịt cháo canh súp lươn mì thường bánh_mướt giò nghệ_an súp lươn bánh_mướt ram bánh_mướt hà_tĩnh cháo lươn bánh_bèo suất to súp lươn mì rán đĩa mướt nghệ an thêm bánh_mướt nghệ_an loại kg
19,cháo ăn vặt ăn nhẹ ếch kho singapore phần nhỏ ếch kho sa_tế phần nhỏ ếch kho sả phần nhỏ ếch kho sa_tế phần thường con ếch kho sả phần thường con cháo hương lá dứa cháo hương hành cháo hương tỏi cháo hương lá dứa cháo hương_hành
43,hải_sản cháo cá ăn vặt ăn nhẹ chả cá anh_vũ chả cá_lăng vàng cháo cá canh chua canh cá
6,miến miến trộn lươn giòn miến trộn lươn lẫn miến trộn mềm miến nước lươn mềm miến nước lươn giòn miến nước lươn lẫn cháo lươn mềm cháo lươn lẫn cháo lươn giòn miến xào lươn giòn
23,cháo salad halal súp thanh cua và nấm kim châm cánh_gà chiên tỏi đậu_phụ đĩa nóng với thịt heo băm và tôm phồng_tôm súp hải_sản chua_cay canh ngao nấu chua rau_dền trứng bắc thảo trứng muối trứng gà rau chân_vịt nấu loại trứng súp cua rau_dền rau_muống xào sambai
50,bò nướng cơm_chiên thịt bò cháo cơm rau_muống luộc khoai_lang chiên rau mồng_tơi xào rau_muống xào rau mồng_tơi luộc dưa_chuột chẻ lạc rang bò tơ hấp cuốn rau rừng đuôi bò chặt lòng bò áp_chảo
