index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
1,Sushi Garden,50000 - 150000,7.2,Quán ăn,"310 Nguyễn Trãi, P. Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",67,lẩu sushi sashimi salad ăn vặt ăn nhẹ cơm nem, 10:00 - 22:00,1,0,1,Set Cá Hồi Lươn Set Nigiri Tổng Hợp Set Cá Hồi Cá Trích Ép Trứng Set Gunkan Tổng Hợp Set Cơm Lươn Set Lươn Trứng Cua Set Lươn Cá Trích Ép Trứng Set sushi sành điệu Bánh Xèo Nhật Nigiri Thanh Cua,50000,150000,100000
2,Cuốn N Roll Restaurant - Giảng Võ,40000 - 468000,7.1,Nhà hàng,"Tầng 3 Tòa Nhà D2, Giảng Võ, P. Giảng Võ, Quận Ba Đình, Hà Nội",64,heo quay bún lẩu món huế ăn vặt ăn nhẹ, 17:00 - 21:30 | 09:00 - 13:30,1,0,1,Giỏ Quà Tết Yêu Thương Cốt Lẩu Chua Cay Cốt Lẩu Gà Lá É Cốt Lẩu Bò Mỹ Cốt Lẩu Riêu Cua Cốt Lẩu Cá Kèo Cuốn Nem Lụi Bún Trộn Set  Cuốn Nem Nướng Nha Trang Set  Cuốn Phơi Sương,40000,468000,254000
3,Mì Gia Tiến Đạt,35000 - 40000,7.6,Quán ăn,"1 Lê Duẩn, Quận Ba Đình, Hà Nội",18,bún hủ tiếu mì món nước sủi cảo dimsum, 14:00 - 00:00,0,0,0,Mì Vằn Thắn Nước Mì Vằn Thắn Trộn Hủ Tiếu Trộn Sủi Cảo Hủ Tiếu Nước,35000,40000,37500
4,Phở Gà 95 - Doãn Kế Thiện,25000 - 50000,7.0,Quán ăn,"95 Doãn Kế Thiện, P. Mai Dịch, Quận Cầu Giấy, Hà Nội",1,thịt gà phở món nước cháo miến, 06:00 - 22:00,0,0,0,Quẩy Phở Gà Phở Bò Phở Gà Tràng Trứng Bún Gà  Phở Lòng Mề Phở Gà Đùi Chặt Cháo Gà Cháo Thịt Lợn Xay Cháo Tràng Trứng,25000,50000,37500
5,Bánh Cuốn Phủ Lý - Đào Duy Từ,30000 - 55000,7.0,Quán ăn,"39 Đào Duy Từ, Quận Hoàn Kiếm, Hà Nội",9,bánh ướt bún bánh kẹo bánh cuốn ăn vặt ăn nhẹ, 07:00 - 14:30,0,0,0,Bánh Cuốn Hành Phi Thịt Nướng Bánh Cuốn Phủ Lý Size Đại Chả Giò Sữa Đậu Nành Bánh Cuốn Hành Phi Bún Chả Bún Chả Size Đại,30000,55000,42500
6,Glamour - Cơm Niêu Singapore,50000 - 100000,3.0,Quán ăn,"39 Ngõ 100 Dịch Vọng Hậu, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",1,cơm, 09:00 - 21:00,1,0,1,Cơm Niêu Bò Sốt Cơm Niêu Cá Kho Tộ Cơm Niêu Đùi Gà Sốt Nấm Cơm Niêu Thịt Khâu Nhục Cơm Niêu Đùi Gà Sốt Hải Vị Cơm rang cá mặn Cơm niêu xá xíu Ngô Chiên Khoai Chiên Sữa Chua Cacao,50000,100000,75000
7,Bún Riêu Cua - Giảng Võ,20000 - 50000,6.8,"Ăn vặt/vỉa hè, Quán ăn","Ngõ 189 Giảng Võ, Quận Đống Đa, Hà Nội",3,bún món nước, 05:30 - 12:00,0,0,0,,20000,50000,35000
8,Anh Hòa French Bakery - Trường Chinh,100000 - 550000,7.3,Tiệm bánh,"580 Trường Chinh, P. Ngã Tư Sở, Quận Đống Đa, Hà Nội",6,bánh kẹo, 07:30 - 22:30,1,0,0,Happy DayBC Bánh cưới mẫu  Bánh cưới mẫu  Bánh cưới mẫu  Bánh cưới mẫu  Tiramisu  KT Fresh Fruit Cake  KT Tiramisu Vuông  KT Fruit Coconut Cake  KT Tiramisu  KT,100000,550000,325000
9,Vịt Hầm Hồng Kông - 92 Hòa Mã,45000 - 500000,6.8,Quán ăn,"92 Hòa Mã, P. Ngô Thì Nhậm, Quận Hai Bà Trưng, Hà Nội",2,vịt tiềm lẩu thịt vịt ăn vặt ăn nhẹ nem cá bò viên, 08:30 - 22:30,0,0,0,Sủi Chiên Sủi Nước Đậu Chiên Dứa Xào Lòng Vịt Ngô Xào Lòng Vịt Rau Xào Lòng Vịt Trứng Dầm Ngải Cứu Trứng Dầm Lá Mơ Trứng Dầm Hành Tây Dưa Xào Tóp Mỡ,45000,500000,272500
10,Vó & Xách Bò - Hòa Mã,20000 - 100000,6.3,Quán ăn,"88 Hoà Mã, Quận Hai Bà Trưng, Hà Nội",3,thịt bò, 07:00 - 22:00,0,0,0,,20000,100000,60000
