name,avgpoint,avg_price,num_reviews
Bánh Tráng Trộn Cô Toàn,6.7,22500.0,280
Ngọc Thạch Quán - Sữa Chua & Caramen - Lương Định Của,7.6,20000.0,409
Xofa Café & Bistro - Tống Duy Tân,7.7,40000.0,239
Cowboy Jack's Saloon American Dining - Mipec Tower,7.5,150000.0,212
Master Tea 美茶 - Lò Đúc,7.0,38000.0,221
Bếp Kay - Cơm Văn Phòng Online - Cự Lộc,1.6,30000.0,346
Domino's Pizza - Giảng Võ,7.4,124000.0,227
Phở Cuốn Hương Mai - 25 Ngũ Xã,7.2,37000.0,268
The Alley - Trà Sữa Đài Loan - Hàng Bài,2.5,55500.0,236
Cháo Sườn Huyền Anh - Đồng Xuân,7.2,35000.0,208
